text,expected_sentiment,model_output,confidence_score
"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",neutral,neutral,91.43
New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,neutral,neutral,88.82
@ work til 6pm... lets go lakers!!!,positive,positive,82.99
Damn you North Korea. http://bit.ly/KtMeQ,negative,negative,90.0
Can we just go ahead and blow North Korea off the map already?,negative,negative,67.56
"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",negative,negative,94.46
Why the hell is Pelosi in freakin China? and on whose dime?,negative,negative,94.42
"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",negative,negative,68.01
insects have infected my spinach plant :(,negative,negative,97.27
wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,negative,negative,96.12
"just got back from church, and I totally hate insects.",negative,negative,97.33
Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,negative,negative,95.98
omgg i ohhdee want mcdonalds damn i wonder if its open lol =],positive,positive,59.3
History exam studying ugh,negative,negative,74.13
"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",negative,negative,98.42
"Higher physics exam tommorow, not lookin forward to it much :(",negative,negative,93.71
"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",negative,negative,94.49
Cheney and Bush are the real culprits - http://fwix.com/article/939496,negative,negative,82.53
Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,negative,negative,83.87
"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",negative,negative,74.37
"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",negative,negative,87.3
is Twitter's connections API broken? Some tweets didn't make it to Twitter...,negative,negative,77.71
"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",negative,negative,98.41
"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",positive,positive,98.31
jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,neutral,neutral,88.44
"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",positive,positive,96.79
Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,positive,positive,98.23
"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",positive,positive,98.93
The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,positive,positive,97.95
top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,positive,positive,97.25
zomg!!! I have a G2!!!!!!!,positive,positive,77.71
Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,positive,positive,92.2
just got a free G2 android at google i/o!!!,positive,positive,95.44
Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,positive,positive,48.68
At GWT fireside chat @googleio,neutral,neutral,90.52
I am happy for Philip being at GoogleIO today,positive,positive,98.91
Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,positive,positive,98.84
"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",neutral,neutral,59.89
Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,positive,negative,54.78
"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",neutral,neutral,53.91
VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,negative,negative,94.63
watching Night at The Museum . Lmao,positive,neutral,63.56
i loved night at the museum!!!,positive,positive,99.16
going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,neutral,positive,48.23
just got back from the movies.  went to see the new night at the museum with rachel.  it was good,positive,positive,98.26
Just saw the new Night at the Museum movie...it was...okay...lol 7\10,neutral,positive,88.47
Going to see night at the museum 2 with tall boy,neutral,neutral,69.72
@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,positive,positive,99.13
no watching The Night At The Museum. Getting Really Good,positive,positive,91.53
"Night at the Museum, Wolverine and junk food - perfect monday!",positive,positive,94.53
saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,positive,positive,98.67
I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,neutral,positive,89.78
Taking Katie to see Night at the Museum.  (she picked it),neutral,neutral,71.03
Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,negative,positive,71.97
GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,neutral,neutral,69.49
It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,negative,negative,90.05
Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,negative,negative,51.67
@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,negative,neutral,47.25
Time Warner cable is down again 3rd time since Memorial Day bummer!,negative,negative,93.89
"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",negative,negative,55.34
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,negative,negative,97.87
F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,negative,negative,98.4
time warner has the worse customer service ever. I will never use them again,negative,negative,98.09
Time warner is the devil. Worst possible time for the Internet to go out.,negative,negative,97.07
Fuck no internet damn time warner!,negative,negative,96.7
time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,negative,negative,76.28
I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,negative,negative,97.97
Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),negative,positive,94.71
Time Warner's HD line up is crap.,negative,negative,95.86
is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,negative,negative,97.52
Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),neutral,neutral,72.1
Time Warner Cable slogan: Where calling it a day at 2pm Happens.,negative,neutral,85.01
"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",neutral,neutral,89.79
"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",neutral,neutral,86.5
myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,neutral,neutral,88.68
"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",neutral,neutral,81.66
http://xi.gs/04FO GM CEO: China will continue to be key partner,neutral,neutral,56.57
RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,neutral,neutral,81.95
Recovering from surgery..wishing @julesrenner was here :(,negative,neutral,52.48
"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",positive,negative,93.03
Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,neutral,neutral,55.77
"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",negative,negative,93.92
@kirstiealley my dentist is great but she's expensive...=(,negative,neutral,41.03
@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,neutral,neutral,83.06
is studing math ;) tomorrow exam and dentist :),positive,positive,90.41
my dentist was wrong... WRONG,negative,negative,95.72
Going to the dentist later.:|,negative,neutral,70.26
Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,negative,negative,84.63
NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,neutral,neutral,92.65
just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,neutral,neutral,92.98
Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,neutral,neutral,91.74
Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,neutral,neutral,84.12
waiting in line at safeway.,neutral,neutral,81.96
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,negative,negative,71.66
Did not realize there is a gym above Safeway!,neutral,neutral,53.27
"@XPhile1908 I have three words for you: ""Safeway dot com""",neutral,neutral,78.38
Safeway is very rock n roll tonight,positive,neutral,57.11
Bout to hit safeway I gotta eat,neutral,neutral,77.96
Jake's going to safeway!,neutral,neutral,50.02
Found a safeway. Picking up a few staples.,neutral,neutral,73.33
Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,neutral,neutral,88.36
The safeway bathroom still smells like ass!,negative,negative,94.31
"At safeway on elkhorn, they move like they're dead!",negative,negative,53.47
Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,neutral,neutral,91.14
Is Eating and Watching Movies....,neutral,neutral,82.31
eating sashimi,neutral,neutral,74.96
is eating  home made yema,neutral,neutral,82.25
eating cake,neutral,neutral,75.48
i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,positive,positive,95.54
Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,negative,neutral,49.24
iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,neutral,positive,60.67
is lovin his Nike  already and that's only from running on the spot in his bedroom,positive,positive,91.15
Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,neutral,neutral,72.69
@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,positive,positive,78.55
RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,neutral,neutral,82.08
I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,neutral,neutral,73.35
@anna_debenham what was the php jquery hack?,neutral,neutral,81.78
jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,neutral,neutral,81.8
Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,neutral,neutral,77.16
"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",positive,positive,90.96
"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",positive,neutral,65.49
Warren Buffet on the economy http://ping.fm/Lau0p,neutral,neutral,81.71
"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",positive,positive,80.96
"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",positive,positive,84.97
All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,neutral,neutral,62.04
@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,positive,positive,98.03
"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",neutral,positive,69.77
Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,negative,negative,96.5
Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,negative,negative,96.32
@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),negative,neutral,50.25
OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,negative,negative,88.07
"wth..i have never seen a line this loooong at time warner before, ugh.",negative,negative,75.06
Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,negative,positive,95.52
Man accosts Roger Federer during French Open http://ff.im/3HCPT,neutral,neutral,85.83
Naive Bayes using EM for Text Classification. Really Frustrating...,negative,negative,94.43
We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,positive,positive,85.74
Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,neutral,neutral,68.42
"I'm going to bed. It was a successful weekend. Stanford, here I come.",neutral,positive,92.39
"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",negative,negative,83.5
Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,negative,negative,63.33
#at&amp;t is complete fail.,negative,negative,92.28
@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,negative,neutral,55.13
@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,negative,negative,97.55
"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",negative,negative,47.43
pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,negative,negative,62.62
Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,negative,positive,83.4
@ims What is AT&amp;T fucking up?,negative,negative,95.05
@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,negative,negative,97.41
"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",negative,positive,70.73
Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,neutral,neutral,87.79
"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",negative,positive,49.79
"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",negative,negative,65.75
@mattcutts have google profiles stopped showing up in searches? cant see them anymore,neutral,negative,81.14
@ArunBasilLal I love Google Translator too ! :D Good day mate !,positive,positive,98.8
reading on my new Kindle2!,positive,positive,82.36
My Kindle2 came and I LOVE it! :),positive,positive,99.34
"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",positive,positive,99.19
The real AIG scandal / http://bit.ly/b82Px,negative,neutral,60.24
Any twitter to aprs apps yet?,neutral,neutral,89.91
45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,neutral,neutral,72.29
Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,positive,positive,98.22
"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",positive,positive,94.97
"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",positive,positive,91.18
Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,positive,positive,99.1
"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",positive,neutral,63.67
Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,positive,positive,60.46
Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),positive,positive,98.86
LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,negative,negative,64.77
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,positive,positive,96.22
"@khalid0456 No, Lebron is the best",positive,positive,86.83
@the_real_usher LeBron is cool.  I like his personality...he has good character.,positive,positive,98.03
Watching Lebron highlights. Damn that niggas good,positive,positive,53.19
@Lou911 Lebron is MURDERING shit.,positive,negative,95.09
@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,positive,negative,74.26
@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,positive,positive,71.54
KOBE IS GOOD BT LEBRON HAS MY VOTE,positive,positive,94.97
Kobe is the best in the world not lebron .,negative,positive,71.71
"@asherroth World Cup 2010 Access?? Damn, that's a good look!",positive,positive,96.97
Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,positive,positive,98.64
Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,neutral,neutral,72.37
I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),negative,positive,45.87
"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",positive,neutral,55.53
"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",positive,positive,98.32
@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,positive,positive,96.64
ok.. do nothing.. just thinking about 40D,neutral,neutral,61.72
"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",positive,positive,98.91
The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,positive,neutral,66.54
http://is.gd/ArUJ Good video from Google on using search options.,positive,positive,90.27
@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,negative,negative,90.29
itchy back!! dont ya hate it!,negative,positive,43.74
Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,positive,neutral,86.35
Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,positive,positive,89.45
Lyx is cool.,positive,positive,92.04
SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,positive,positive,73.92
"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",positive,neutral,76.68
@dannygokey I love you DANNY GOKEY!! :),positive,positive,99.02
RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,neutral,neutral,81.18
so tired. i didn't sleep well at all last night.,negative,negative,92.61
Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,negative,neutral,55.92
bonjour San Francisco. My back hurts from last night..,negative,negative,93.04
"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",neutral,neutral,89.73
Heading to San Francisco,neutral,neutral,89.61
With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,positive,positive,99.31
"F*** up big, or go home - AIG",negative,negative,77.11
Went to see the Star Trek movie last night.  Very satisfying.,positive,positive,98.64
"I can't wait, going to see star trek tonight!!",positive,positive,99.07
Star Trek was as good as everyone said!!,positive,positive,97.8
am loving new malcolm gladwell book - outliers,positive,positive,97.95
I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,positive,positive,97.02
Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,negative,negative,88.81
"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",negative,negative,97.72
RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive,positive,92.71
I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,positive,negative,39.17
i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,negative,negative,97.72
Comcast sucks.,negative,negative,96.82
The day I never have to deal with Comcast again will rank as one of the best days of my life.,negative,positive,97.42
@Dommm did comcast fail again??,negative,negative,79.71
How do you use the twitter API?... http://bit.ly/4VBhH,neutral,neutral,86.43
curses the Twitter API limit,negative,negative,57.36
"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",negative,negative,76.79
testing Twitter API,neutral,neutral,79.17
Arg. Twitter API is making me crazy.,negative,negative,85.48
Testing Twitter API. Remote Update,neutral,neutral,87.47
I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,positive,positive,98.86
"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",negative,negative,96.32
Off to the NIKE factory!!!,positive,neutral,50.46
New nike muppet commercials are pretty cute. Why do we live together again?,positive,positive,93.24
