text,expected_sentiment,model_output,confidence_score
At GWT fireside chat @googleio,neutral,neutral,87.3
I am happy for Philip being at GoogleIO today,positive,positive,92.93
Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,positive,positive,90.62
"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",neutral,neutral,74.62
Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,positive,neutral,43.19
"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",neutral,neutral,57.14
VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,negative,negative,95.32
watching Night at The Museum . Lmao,positive,neutral,50.11
i loved night at the museum!!!,positive,positive,90.08
going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,neutral,neutral,40.88
just got back from the movies.  went to see the new night at the museum with rachel.  it was good,positive,positive,84.6
Just saw the new Night at the Museum movie...it was...okay...lol 7\10,neutral,positive,82.22
Going to see night at the museum 2 with tall boy,neutral,neutral,64.05
@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,positive,positive,81.91
no watching The Night At The Museum. Getting Really Good,positive,positive,87.9
"Night at the Museum, Wolverine and junk food - perfect monday!",positive,positive,87.53
saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,positive,positive,90.75
I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,neutral,positive,67.45
Taking Katie to see Night at the Museum.  (she picked it),neutral,positive,56.03
Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,negative,negative,90.05
GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,neutral,neutral,76.72
It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,negative,negative,90.28
Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,negative,negative,55.01
@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,negative,positive,68.51
Time Warner cable is down again 3rd time since Memorial Day bummer!,negative,negative,94.0
"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",negative,negative,77.29
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,negative,negative,93.95
F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,negative,negative,94.57
time warner has the worse customer service ever. I will never use them again,negative,negative,94.62
Time warner is the devil. Worst possible time for the Internet to go out.,negative,negative,95.02
Fuck no internet damn time warner!,negative,negative,81.65
time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,negative,negative,89.31
I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,negative,negative,94.62
Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),negative,positive,78.35
Time Warner's HD line up is crap.,negative,negative,92.27
is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,negative,negative,95.45
Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),neutral,neutral,84.52
Time Warner Cable slogan: Where calling it a day at 2pm Happens.,negative,neutral,88.09
"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",neutral,neutral,69.33
"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",neutral,neutral,61.25
myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,neutral,neutral,74.77
"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",neutral,neutral,57.78
http://xi.gs/04FO GM CEO: China will continue to be key partner,neutral,positive,50.37
RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,neutral,neutral,83.66
Recovering from surgery..wishing @julesrenner was here :(,negative,negative,89.66
"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",positive,negative,93.46
Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,neutral,negative,49.83
"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",negative,negative,87.53
@kirstiealley my dentist is great but she's expensive...=(,negative,negative,90.68
@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,neutral,neutral,76.55
is studing math ;) tomorrow exam and dentist :),positive,positive,70.62
my dentist was wrong... WRONG,negative,negative,89.6
Going to the dentist later.:|,negative,negative,79.03
Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,negative,negative,84.71
NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,neutral,neutral,87.65
just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,neutral,neutral,73.73
Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,neutral,neutral,53.6
Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,neutral,neutral,79.46
waiting in line at safeway.,neutral,neutral,82.46
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,negative,negative,78.92
Did not realize there is a gym above Safeway!,neutral,neutral,59.7
"@XPhile1908 I have three words for you: ""Safeway dot com""",neutral,neutral,79.65
Safeway is very rock n roll tonight,positive,positive,86.61
Bout to hit safeway I gotta eat,neutral,neutral,66.22
Jake's going to safeway!,neutral,positive,47.93
Found a safeway. Picking up a few staples.,neutral,neutral,55.97
Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,neutral,neutral,88.64
The safeway bathroom still smells like ass!,negative,negative,93.39
"At safeway on elkhorn, they move like they're dead!",negative,negative,86.78
Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,neutral,neutral,87.54
Is Eating and Watching Movies....,neutral,neutral,71.99
eating sashimi,neutral,neutral,39.85
is eating  home made yema,neutral,neutral,45.27
eating cake,neutral,neutral,46.48
i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,positive,positive,67.64
Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,negative,negative,73.96
iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,neutral,neutral,62.81
is lovin his Nike  already and that's only from running on the spot in his bedroom,positive,positive,48.33
Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,neutral,neutral,71.13
@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,positive,positive,70.56
RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,neutral,neutral,78.35
I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,neutral,neutral,63.8
@anna_debenham what was the php jquery hack?,neutral,neutral,68.94
jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,neutral,neutral,81.1
Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,neutral,neutral,81.46
"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",positive,positive,82.39
"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",positive,positive,47.4
Warren Buffet on the economy http://ping.fm/Lau0p,neutral,neutral,83.51
"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",positive,positive,62.79
"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",positive,positive,76.78
All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,neutral,neutral,80.92
@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,positive,positive,44.17
"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",neutral,neutral,78.46
Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,negative,negative,86.87
Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,negative,negative,91.07
@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),negative,positive,52.26
OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,negative,negative,65.88
"wth..i have never seen a line this loooong at time warner before, ugh.",negative,negative,65.87
Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,negative,positive,69.81
Man accosts Roger Federer during French Open http://ff.im/3HCPT,neutral,neutral,76.06
Naive Bayes using EM for Text Classification. Really Frustrating...,negative,negative,95.51
We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,positive,positive,80.49
Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,neutral,negative,69.2
"I'm going to bed. It was a successful weekend. Stanford, here I come.",neutral,positive,82.56
"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",negative,negative,90.07
Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,negative,negative,75.31
#at&amp;t is complete fail.,negative,negative,95.43
@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,negative,negative,83.05
@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,negative,negative,93.66
"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",negative,negative,61.76
pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,negative,negative,92.22
Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,negative,positive,69.52
@ims What is AT&amp;T fucking up?,negative,negative,83.7
@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,negative,negative,94.57
"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",negative,positive,90.12
Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,neutral,neutral,90.64
"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",negative,negative,53.88
"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",negative,negative,91.82
@mattcutts have google profiles stopped showing up in searches? cant see them anymore,neutral,negative,86.82
@ArunBasilLal I love Google Translator too ! :D Good day mate !,positive,positive,87.03
reading on my new Kindle2!,positive,positive,50.47
My Kindle2 came and I LOVE it! :),positive,positive,91.87
"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",positive,positive,87.95
The real AIG scandal / http://bit.ly/b82Px,negative,neutral,58.15
Any twitter to aprs apps yet?,neutral,neutral,85.18
45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,neutral,neutral,74.17
Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,positive,positive,90.16
"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",positive,positive,77.59
"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",positive,positive,65.15
Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,positive,positive,90.28
"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",positive,neutral,55.5
Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,positive,neutral,64.54
Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),positive,positive,85.41
LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,negative,negative,52.23
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,positive,positive,73.22
"@khalid0456 No, Lebron is the best",positive,positive,70.47
@the_real_usher LeBron is cool.  I like his personality...he has good character.,positive,positive,90.44
Watching Lebron highlights. Damn that niggas good,positive,positive,90.54
@Lou911 Lebron is MURDERING shit.,positive,negative,94.27
@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,positive,negative,94.68
@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,positive,positive,55.44
KOBE IS GOOD BT LEBRON HAS MY VOTE,positive,positive,89.67
Kobe is the best in the world not lebron .,negative,neutral,42.5
"@asherroth World Cup 2010 Access?? Damn, that's a good look!",positive,positive,91.73
Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,positive,positive,87.39
Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,neutral,negative,67.59
I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),negative,negative,62.82
"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",positive,positive,59.27
"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",positive,positive,77.79
@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,positive,positive,83.1
ok.. do nothing.. just thinking about 40D,neutral,neutral,56.05
"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",positive,positive,87.88
The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,positive,positive,75.06
http://is.gd/ArUJ Good video from Google on using search options.,positive,positive,77.8
@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,negative,negative,90.92
itchy back!! dont ya hate it!,negative,negative,85.29
Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,positive,positive,67.42
Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,positive,neutral,50.53
Lyx is cool.,positive,positive,84.7
SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,positive,positive,77.51
"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",positive,neutral,62.47
@dannygokey I love you DANNY GOKEY!! :),positive,positive,89.13
RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,neutral,neutral,83.47
so tired. i didn't sleep well at all last night.,negative,negative,87.58
Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,negative,positive,70.84
bonjour San Francisco. My back hurts from last night..,negative,negative,90.41
"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",neutral,neutral,89.36
Heading to San Francisco,neutral,neutral,82.84
With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,positive,positive,87.63
"F*** up big, or go home - AIG",negative,negative,78.17
Went to see the Star Trek movie last night.  Very satisfying.,positive,positive,92.65
"I can't wait, going to see star trek tonight!!",positive,positive,86.36
Star Trek was as good as everyone said!!,positive,positive,87.27
am loving new malcolm gladwell book - outliers,positive,positive,85.28
I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,positive,positive,77.85
Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,negative,negative,81.76
"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",negative,negative,96.09
RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive,positive,82.44
I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,positive,negative,50.12
i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,negative,negative,94.89
Comcast sucks.,negative,negative,94.32
The day I never have to deal with Comcast again will rank as one of the best days of my life.,negative,positive,83.31
@Dommm did comcast fail again??,negative,negative,87.33
How do you use the twitter API?... http://bit.ly/4VBhH,neutral,neutral,81.99
curses the Twitter API limit,negative,negative,93.65
"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",negative,negative,91.77
testing Twitter API,neutral,neutral,71.29
Arg. Twitter API is making me crazy.,negative,negative,87.99
Testing Twitter API. Remote Update,neutral,neutral,84.61
I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,positive,positive,85.57
"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",negative,negative,95.87
Off to the NIKE factory!!!,positive,neutral,48.19
New nike muppet commercials are pretty cute. Why do we live together again?,positive,positive,82.73
