text,expected_sentiment,model_output,confidence_score
"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive,positive,93.9
Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative,negative,93.91
US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,negative,neutral,95.02
omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative,negative,79.8
I'm itchy and miserable!,negative,negative,97.71
"@sekseemess no. I'm not itchy for now. Maybe later, lol.",negative,neutral,66.29
RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive,positive,99.04
"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive,positive,96.21
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",positive,positive,99.29
is going to sleep then on a bike ride:],positive,neutral,92.15
cant sleep... my tooth is aching.,negative,negative,96.68
"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",negative,negative,97.81
"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",negative,negative,78.35
is in San Francisco at Bay to Breakers.,neutral,neutral,97.22
just landed at San Francisco,neutral,neutral,96.22
San Francisco today.  Any suggestions?,neutral,neutral,92.62
?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,negative,negative,87.19
started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,negative,negative,59.73
ShaunWoo hate'n on AiG,negative,negative,88.14
@YarnThing you will not regret going to see Star Trek. It was AWESOME!,positive,positive,99.26
On my way to see Star Trek @ The Esquire.,neutral,positive,87.26
Going to see star trek soon with my dad.,neutral,positive,88.99
annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,negative,negative,96.94
Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,neutral,neutral,95.07
Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,positive,neutral,50.26
Blink by malcolm gladwell amazing book and The tipping point!,positive,positive,98.98
Malcolm Gladwell might be my new man crush,positive,positive,98.61
omg. The commercials alone on ESPN are going to drive me nuts.,negative,negative,95.91
@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,positive,positive,90.63
playing with cURL and the Twitter API,neutral,neutral,94.71
Hello Twitter API ;),positive,positive,80.91
playing with Java and the Twitter API,neutral,neutral,92.42
@morind45 Because the twitter api is slow and most client's aren't good.,negative,negative,97.74
yahoo answers can be a butt sometimes,negative,negative,96.06
is scrapbooking with Nic =D,positive,positive,58.15
RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,positive,positive,54.86
just changed my default pic to a Nike basketball cause bball is awesome!!!!!,positive,positive,98.98
"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",neutral,neutral,96.63
"'Next time, I'll call myself Nike'",neutral,positive,53.48
New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,neutral,neutral,96.02
RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,negative,negative,95.92
Back when I worked for Nike we had one fav word : JUST DO IT! :),positive,positive,98.73
"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",positive,positive,98.06
"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",neutral,neutral,92.15
"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",neutral,neutral,81.42
Class... The 50d is supposed to come today :),positive,positive,58.53
needs someone to explain lambda calculus to him! :(,negative,negative,76.8
Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,negative,negative,95.88
SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,positive,positive,97.53
"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",negative,negative,67.27
@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,positive,positive,99.28
"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",neutral,neutral,74.01
New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,neutral,neutral,97.2
@ work til 6pm... lets go lakers!!!,positive,positive,90.57
Damn you North Korea. http://bit.ly/KtMeQ,negative,negative,97.75
Can we just go ahead and blow North Korea off the map already?,negative,negative,83.3
"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",negative,negative,98.1
Why the hell is Pelosi in freakin China? and on whose dime?,negative,negative,96.33
"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",negative,negative,93.54
insects have infected my spinach plant :(,negative,negative,96.81
wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,negative,negative,98.16
"just got back from church, and I totally hate insects.",negative,negative,97.37
Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,negative,negative,91.08
omgg i ohhdee want mcdonalds damn i wonder if its open lol =],positive,positive,96.6
History exam studying ugh,negative,negative,79.72
"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",negative,negative,98.24
"Higher physics exam tommorow, not lookin forward to it much :(",negative,negative,97.91
"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",negative,negative,96.53
Cheney and Bush are the real culprits - http://fwix.com/article/939496,negative,negative,95.79
Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,negative,negative,92.62
"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",negative,negative,97.47
"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",negative,negative,96.66
is Twitter's connections API broken? Some tweets didn't make it to Twitter...,negative,negative,94.84
"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",negative,negative,98.25
"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",positive,positive,98.86
jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,neutral,neutral,96.75
"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",positive,positive,96.58
Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,positive,positive,99.29
"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",positive,positive,99.28
The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,positive,positive,97.99
top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,positive,positive,98.77
zomg!!! I have a G2!!!!!!!,positive,positive,67.57
Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,positive,positive,99.11
just got a free G2 android at google i/o!!!,positive,positive,97.67
Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,positive,positive,68.48
At GWT fireside chat @googleio,neutral,neutral,85.61
I am happy for Philip being at GoogleIO today,positive,positive,99.21
Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,positive,positive,99.31
"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",neutral,neutral,77.51
Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,positive,neutral,61.77
"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",neutral,neutral,56.51
VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,negative,negative,98.41
watching Night at The Museum . Lmao,positive,neutral,78.2
i loved night at the museum!!!,positive,positive,99.25
going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,neutral,positive,86.38
just got back from the movies.  went to see the new night at the museum with rachel.  it was good,positive,positive,99.16
Just saw the new Night at the Museum movie...it was...okay...lol 7\10,neutral,positive,88.7
Going to see night at the museum 2 with tall boy,neutral,neutral,87.38
@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,positive,positive,99.28
no watching The Night At The Museum. Getting Really Good,positive,positive,98.35
"Night at the Museum, Wolverine and junk food - perfect monday!",positive,positive,99.02
saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,positive,positive,99.27
I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,neutral,positive,87.15
Taking Katie to see Night at the Museum.  (she picked it),neutral,neutral,84.51
Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,negative,negative,48.31
GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,neutral,neutral,73.02
It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,negative,negative,91.03
Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,negative,negative,70.74
@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,negative,neutral,69.5
Time Warner cable is down again 3rd time since Memorial Day bummer!,negative,negative,98.1
"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",negative,negative,92.1
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,negative,negative,97.82
F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,negative,negative,98.27
time warner has the worse customer service ever. I will never use them again,negative,negative,98.27
Time warner is the devil. Worst possible time for the Internet to go out.,negative,negative,98.27
Fuck no internet damn time warner!,negative,negative,98.16
time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,negative,negative,96.03
I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,negative,negative,97.58
Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),negative,positive,93.34
Time Warner's HD line up is crap.,negative,negative,97.52
is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,negative,negative,98.22
Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),neutral,neutral,68.11
Time Warner Cable slogan: Where calling it a day at 2pm Happens.,negative,negative,69.92
"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",neutral,neutral,93.57
"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",neutral,neutral,90.1
myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,neutral,neutral,97.11
"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",neutral,neutral,82.31
http://xi.gs/04FO GM CEO: China will continue to be key partner,neutral,positive,87.53
RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,neutral,neutral,95.65
Recovering from surgery..wishing @julesrenner was here :(,negative,negative,50.4
"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",positive,negative,97.76
Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,neutral,neutral,69.72
"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",negative,negative,97.84
@kirstiealley my dentist is great but she's expensive...=(,negative,negative,89.24
@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,neutral,neutral,90.05
is studing math ;) tomorrow exam and dentist :),positive,positive,62.5
my dentist was wrong... WRONG,negative,negative,97.51
Going to the dentist later.:|,negative,negative,84.41
Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,negative,negative,73.95
NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,neutral,neutral,97.3
just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,neutral,neutral,95.39
Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,neutral,neutral,69.65
Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,neutral,neutral,60.59
waiting in line at safeway.,neutral,neutral,80.18
luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,negative,negative,87.9
Did not realize there is a gym above Safeway!,neutral,neutral,79.16
"@XPhile1908 I have three words for you: ""Safeway dot com""",neutral,neutral,78.25
Safeway is very rock n roll tonight,positive,positive,97.75
Bout to hit safeway I gotta eat,neutral,neutral,93.17
Jake's going to safeway!,neutral,neutral,70.31
Found a safeway. Picking up a few staples.,neutral,neutral,79.24
Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,neutral,neutral,89.01
The safeway bathroom still smells like ass!,negative,negative,97.98
"At safeway on elkhorn, they move like they're dead!",negative,negative,91.83
Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,neutral,neutral,97.44
Is Eating and Watching Movies....,neutral,neutral,92.39
eating sashimi,neutral,neutral,92.84
is eating  home made yema,neutral,neutral,92.44
eating cake,neutral,neutral,65.33
i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,positive,positive,98.0
Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,negative,negative,81.15
iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,neutral,positive,53.61
is lovin his Nike  already and that's only from running on the spot in his bedroom,positive,positive,98.93
Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,neutral,positive,85.57
@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,positive,positive,93.62
RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,neutral,neutral,90.59
I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,neutral,neutral,73.63
@anna_debenham what was the php jquery hack?,neutral,neutral,97.26
jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,neutral,neutral,93.56
Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,neutral,neutral,91.52
"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",positive,positive,98.02
"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",positive,positive,87.98
Warren Buffet on the economy http://ping.fm/Lau0p,neutral,neutral,89.29
"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",positive,positive,96.49
"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",positive,positive,89.14
All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,neutral,neutral,55.15
@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,positive,positive,98.69
"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",neutral,positive,80.89
Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,negative,negative,98.07
Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,negative,negative,98.29
@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),negative,neutral,79.01
OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,negative,negative,98.24
"wth..i have never seen a line this loooong at time warner before, ugh.",negative,negative,94.67
Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,negative,positive,91.19
Man accosts Roger Federer during French Open http://ff.im/3HCPT,neutral,neutral,80.34
Naive Bayes using EM for Text Classification. Really Frustrating...,negative,negative,98.1
We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,positive,positive,98.01
Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,neutral,neutral,90.6
"I'm going to bed. It was a successful weekend. Stanford, here I come.",neutral,positive,98.95
"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",negative,negative,97.87
Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,negative,negative,95.23
#at&amp;t is complete fail.,negative,negative,98.08
@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,negative,neutral,66.18
@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,negative,negative,98.3
"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",negative,negative,90.42
pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,negative,negative,97.06
Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,negative,positive,90.29
@ims What is AT&amp;T fucking up?,negative,negative,98.08
@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,negative,negative,98.28
"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",negative,positive,77.07
Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,neutral,neutral,95.68
"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",negative,neutral,58.96
"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",negative,negative,94.0
@mattcutts have google profiles stopped showing up in searches? cant see them anymore,neutral,negative,84.69
@ArunBasilLal I love Google Translator too ! :D Good day mate !,positive,positive,99.27
reading on my new Kindle2!,positive,positive,82.04
My Kindle2 came and I LOVE it! :),positive,positive,99.3
"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",positive,positive,99.31
The real AIG scandal / http://bit.ly/b82Px,negative,neutral,89.28
Any twitter to aprs apps yet?,neutral,neutral,97.06
45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,neutral,positive,66.59
Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,positive,positive,98.62
"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",positive,positive,98.96
"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",positive,positive,98.96
Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,positive,positive,99.29
"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",positive,neutral,63.34
Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,positive,positive,88.9
Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),positive,positive,98.83
LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,negative,negative,84.31
is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,positive,positive,98.37
"@khalid0456 No, Lebron is the best",positive,positive,96.85
@the_real_usher LeBron is cool.  I like his personality...he has good character.,positive,positive,98.92
Watching Lebron highlights. Damn that niggas good,positive,positive,98.31
@Lou911 Lebron is MURDERING shit.,positive,negative,98.16
@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,positive,positive,84.14
@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,positive,positive,89.95
KOBE IS GOOD BT LEBRON HAS MY VOTE,positive,positive,95.99
Kobe is the best in the world not lebron .,negative,positive,90.88
"@asherroth World Cup 2010 Access?? Damn, that's a good look!",positive,positive,98.61
Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,positive,positive,99.31
Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,neutral,neutral,88.44
I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),negative,neutral,55.06
"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",positive,neutral,56.92
"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",positive,positive,98.79
@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,positive,positive,98.88
ok.. do nothing.. just thinking about 40D,neutral,neutral,84.31
"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",positive,positive,99.27
The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,positive,neutral,60.34
http://is.gd/ArUJ Good video from Google on using search options.,positive,positive,97.21
@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,negative,negative,96.76
itchy back!! dont ya hate it!,negative,negative,95.24
Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,positive,positive,71.87
Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,positive,positive,89.62
Lyx is cool.,positive,positive,96.57
SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,positive,positive,41.8
"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",positive,positive,65.71
@dannygokey I love you DANNY GOKEY!! :),positive,positive,99.32
RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,neutral,neutral,69.21
so tired. i didn't sleep well at all last night.,negative,negative,97.6
Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,negative,negative,65.06
bonjour San Francisco. My back hurts from last night..,negative,negative,88.38
"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",neutral,neutral,96.51
Heading to San Francisco,neutral,neutral,94.84
With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,positive,positive,99.32
"F*** up big, or go home - AIG",negative,negative,97.23
Went to see the Star Trek movie last night.  Very satisfying.,positive,positive,99.3
"I can't wait, going to see star trek tonight!!",positive,positive,99.26
Star Trek was as good as everyone said!!,positive,positive,99.3
am loving new malcolm gladwell book - outliers,positive,positive,99.22
I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,positive,positive,98.8
Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,negative,negative,95.29
"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",negative,negative,98.27
RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,positive,positive,97.71
I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,positive,positive,77.04
i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,negative,negative,98.29
Comcast sucks.,negative,negative,98.06
The day I never have to deal with Comcast again will rank as one of the best days of my life.,negative,positive,52.33
@Dommm did comcast fail again??,negative,negative,97.09
How do you use the twitter API?... http://bit.ly/4VBhH,neutral,neutral,97.04
curses the Twitter API limit,negative,neutral,79.26
"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",negative,negative,92.85
testing Twitter API,neutral,neutral,94.46
Arg. Twitter API is making me crazy.,negative,negative,80.92
Testing Twitter API. Remote Update,neutral,neutral,94.87
I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,positive,positive,99.22
"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",negative,negative,98.34
Off to the NIKE factory!!!,positive,positive,86.55
New nike muppet commercials are pretty cute. Why do we live together again?,positive,positive,98.31
